Date,Market,Open,Jodi,Close,Predicted,Matched,open_sum,close_sum,jodi_first,jodi_second,reverse_jodi,mirror_first,mirror_second,day_of_week,day_label,is_weekend,Patti
2022-07-06 00:00:00,Time Bazar,345,24,356,No,No,2.0,4.0,2.0,4.0,42,7.0,9.0,Wednesday,6.0,0.0,
2022-07-07 00:00:00,Time Bazar,249,53,247,No,No,5.0,3.0,5.0,3.0,35,0.0,8.0,Thursday,4.0,0.0,
2022-07-08 00:00:00,Time Bazar,145,01,128,No,No,0.0,1.0,0.0,1.0,10,5.0,6.0,Friday,0.0,0.0,
2022-07-09 00:00:00,Time Bazar,390,29,234,No,No,2.0,9.0,2.0,9.0,92,7.0,4.0,Saturday,2.0,1.0,
2022-07-11 00:00:00,Time Bazar,117,95,249,No,No,9.0,5.0,9.0,5.0,59,4.0,0.0,Monday,1.0,0.0,
2022-07-12 00:00:00,Time Bazar,349,62,129,No,No,6.0,2.0,6.0,2.0,26,1.0,7.0,Tuesday,5.0,0.0,
2022-08-01 00:00:00,Time Bazar,145,08,170,No,No,0.0,8.0,0.0,8.0,80,5.0,3.0,Monday,1.0,0.0,
2022-08-02 00:00:00,Time Bazar,169,63,788,No,No,6.0,3.0,6.0,3.0,36,1.0,8.0,Tuesday,5.0,0.0,
2022-08-03 00:00:00,Time Bazar,360,91,128,No,No,9.0,1.0,9.0,1.0,19,4.0,6.0,Wednesday,6.0,0.0,
2022-08-04 00:00:00,Time Bazar,679,28,477,No,No,2.0,8.0,2.0,8.0,82,7.0,3.0,Thursday,4.0,0.0,
2022-08-05 00:00:00,Time Bazar,480,20,569,No,No,2.0,0.0,2.0,0.0,02,7.0,5.0,Friday,0.0,0.0,
2022-08-06 00:00:00,Time Bazar,447,55,230,No,No,5.0,5.0,5.0,5.0,55,0.0,0.0,Saturday,2.0,1.0,
2022-08-08 00:00:00,Time Bazar,560,13,689,No,No,1.0,3.0,1.0,3.0,31,6.0,8.0,Monday,1.0,0.0,
2022-08-09 00:00:00,Time Bazar,457,61,399,No,No,6.0,1.0,6.0,1.0,16,1.0,6.0,Tuesday,5.0,0.0,
2022-08-10 00:00:00,Time Bazar,267,55,447,No,No,5.0,5.0,5.0,5.0,55,0.0,0.0,Wednesday,6.0,0.0,
2022-08-11 00:00:00,Time Bazar,236,18,170,No,No,1.0,8.0,1.0,8.0,81,6.0,3.0,Thursday,4.0,0.0,
2022-08-12 00:00:00,Time Bazar,234,99,225,No,No,9.0,9.0,9.0,9.0,99,4.0,4.0,Friday,0.0,0.0,
2022-09-01 00:00:00,Time Bazar,139,38,134,No,No,3.0,8.0,3.0,8.0,83,8.0,3.0,Thursday,4.0,0.0,
2022-09-02 00:00:00,Time Bazar,679,21,399,No,No,2.0,1.0,2.0,1.0,12,7.0,6.0,Friday,0.0,0.0,
2022-09-03 00:00:00,Time Bazar,135,95,357,No,No,9.0,5.0,9.0,5.0,59,4.0,0.0,Saturday,2.0,1.0,
2022-09-05 00:00:00,Time Bazar,169,66,178,No,No,6.0,6.0,6.0,6.0,66,1.0,1.0,Monday,1.0,0.0,
2022-09-06 00:00:00,Time Bazar,225,90,668,No,No,9.0,0.0,9.0,0.0,09,4.0,5.0,Tuesday,5.0,0.0,
2022-09-07 00:00:00,Time Bazar,478,94,158,No,No,9.0,4.0,9.0,4.0,49,4.0,9.0,Wednesday,6.0,0.0,
2022-09-08 00:00:00,Time Bazar,288,88,279,No,No,8.0,8.0,8.0,8.0,88,3.0,3.0,Thursday,4.0,0.0,
2022-09-09 00:00:00,Time Bazar,366,50,668,No,No,5.0,0.0,5.0,0.0,05,0.0,5.0,Friday,0.0,0.0,
2022-09-10 00:00:00,Time Bazar,146,15,230,No,No,1.0,5.0,1.0,5.0,51,6.0,0.0,Saturday,2.0,1.0,
2022-09-12 00:00:00,Time Bazar,570,25,339,No,No,2.0,5.0,2.0,5.0,52,7.0,0.0,Monday,1.0,0.0,
2022-10-01 00:00:00,Time Bazar,189,86,358,No,No,8.0,6.0,8.0,6.0,68,3.0,1.0,Saturday,2.0,1.0,
2022-10-03 00:00:00,Time Bazar,249,59,199,No,No,5.0,9.0,5.0,9.0,95,0.0,4.0,Monday,1.0,0.0,
2022-10-04 00:00:00,Time Bazar,368,78,468,No,No,7.0,8.0,7.0,8.0,87,2.0,3.0,Tuesday,5.0,0.0,
2022-10-05 00:00:00,Time Bazar,160,73,689,No,No,7.0,3.0,7.0,3.0,37,2.0,8.0,Wednesday,6.0,0.0,
2022-10-06 00:00:00,Time Bazar,990,88,369,No,No,8.0,8.0,8.0,8.0,88,3.0,3.0,Thursday,4.0,0.0,
2022-10-07 00:00:00,Time Bazar,330,63,490,No,No,6.0,3.0,6.0,3.0,36,1.0,8.0,Friday,0.0,0.0,
2022-10-08 00:00:00,Time Bazar,899,62,237,No,No,6.0,2.0,6.0,2.0,26,1.0,7.0,Saturday,2.0,1.0,
2022-10-10 00:00:00,Time Bazar,120,38,189,No,No,3.0,8.0,3.0,8.0,83,8.0,3.0,Monday,1.0,0.0,
2022-10-11 00:00:00,Time Bazar,156,29,469,No,No,2.0,9.0,2.0,9.0,92,7.0,4.0,Tuesday,5.0,0.0,
2022-10-12 00:00:00,Time Bazar,580,33,689,No,No,3.0,3.0,3.0,3.0,33,8.0,8.0,Wednesday,6.0,0.0,
2022-11-01 00:00:00,Time Bazar,799,52,589,No,No,5.0,2.0,5.0,2.0,25,0.0,7.0,Tuesday,5.0,0.0,
2022-11-02 00:00:00,Time Bazar,467,74,455,No,No,7.0,4.0,7.0,4.0,47,2.0,9.0,Wednesday,6.0,0.0,
2022-11-03 00:00:00,Time Bazar,118,05,799,No,No,0.0,5.0,0.0,5.0,50,5.0,0.0,Thursday,4.0,0.0,
2022-11-04 00:00:00,Time Bazar,239,48,125,No,No,4.0,8.0,4.0,8.0,84,9.0,3.0,Friday,0.0,0.0,
2022-11-05 00:00:00,Time Bazar,235,00,190,No,No,0.0,0.0,0.0,0.0,00,5.0,5.0,Saturday,2.0,1.0,
2022-11-07 00:00:00,Time Bazar,569,08,170,No,No,0.0,8.0,0.0,8.0,80,5.0,3.0,Monday,1.0,0.0,
2022-11-08 00:00:00,Time Bazar,178,67,133,No,No,6.0,7.0,6.0,7.0,76,1.0,2.0,Tuesday,5.0,0.0,
2022-11-09 00:00:00,Time Bazar,148,31,678,No,No,3.0,1.0,3.0,1.0,13,8.0,6.0,Wednesday,6.0,0.0,
2022-11-10 00:00:00,Time Bazar,128,15,339,No,No,1.0,5.0,1.0,5.0,51,6.0,0.0,Thursday,4.0,0.0,
2022-11-11 00:00:00,Time Bazar,170,84,699,No,No,8.0,4.0,8.0,4.0,48,3.0,9.0,Friday,0.0,0.0,
2022-11-12 00:00:00,Time Bazar,177,52,589,No,No,5.0,2.0,5.0,2.0,25,0.0,7.0,Saturday,2.0,1.0,
2022-12-01 00:00:00,Time Bazar,227,16,150,No,No,1.0,6.0,1.0,6.0,61,6.0,1.0,Thursday,4.0,0.0,
2022-12-02 00:00:00,Time Bazar,790,62,246,No,No,6.0,2.0,6.0,2.0,26,1.0,7.0,Friday,0.0,0.0,
2022-12-03 00:00:00,Time Bazar,790,65,258,No,No,6.0,5.0,6.0,5.0,56,1.0,0.0,Saturday,2.0,1.0,
2022-12-05 00:00:00,Time Bazar,148,32,570,No,No,3.0,2.0,3.0,2.0,23,8.0,7.0,Monday,1.0,0.0,
2022-12-06 00:00:00,Time Bazar,179,78,116,No,No,7.0,8.0,7.0,8.0,87,2.0,3.0,Tuesday,5.0,0.0,
2022-12-07 00:00:00,Time Bazar,122,53,599,No,No,5.0,3.0,5.0,3.0,35,0.0,8.0,Wednesday,6.0,0.0,
2022-12-08 00:00:00,Time Bazar,480,29,900,No,No,2.0,9.0,2.0,9.0,92,7.0,4.0,Thursday,4.0,0.0,
2022-12-09 00:00:00,Time Bazar,124,75,258,No,No,7.0,5.0,7.0,5.0,57,2.0,0.0,Friday,0.0,0.0,
2022-12-10 00:00:00,Time Bazar,290,15,889,No,No,1.0,5.0,1.0,5.0,51,6.0,0.0,Saturday,2.0,1.0,
2022-12-12 00:00:00,Time Bazar,136,09,559,No,No,0.0,9.0,0.0,9.0,90,5.0,4.0,Monday,1.0,0.0,
2023-01-02 00:00:00,Time Bazar,120,30,578,No,No,3.0,0.0,3.0,0.0,03,8.0,5.0,Monday,1.0,0.0,
2023-01-03 00:00:00,Time Bazar,166,33,355,No,No,3.0,3.0,3.0,3.0,33,8.0,8.0,Tuesday,5.0,0.0,
2023-01-04 00:00:00,Time Bazar,390,25,447,No,No,2.0,5.0,2.0,5.0,52,7.0,0.0,Wednesday,6.0,0.0,
2023-01-05 00:00:00,Time Bazar,177,56,367,No,No,5.0,6.0,5.0,6.0,65,0.0,1.0,Thursday,4.0,0.0,
2023-01-06 00:00:00,Time Bazar,146,16,457,No,No,1.0,6.0,1.0,6.0,61,6.0,1.0,Friday,0.0,0.0,
2023-01-07 00:00:00,Time Bazar,120,31,290,No,No,3.0,1.0,3.0,1.0,13,8.0,6.0,Saturday,2.0,1.0,
2023-01-09 00:00:00,Time Bazar,450,98,350,No,No,9.0,8.0,9.0,8.0,89,4.0,3.0,Monday,1.0,0.0,
2023-01-10 00:00:00,Time Bazar,568,90,136,No,No,9.0,0.0,9.0,0.0,09,4.0,5.0,Tuesday,5.0,0.0,
2023-01-11 00:00:00,Time Bazar,258,53,139,No,No,5.0,3.0,5.0,3.0,35,0.0,8.0,Wednesday,6.0,0.0,
2023-01-12 00:00:00,Time Bazar,457,66,358,No,No,6.0,6.0,6.0,6.0,66,1.0,1.0,Thursday,4.0,0.0,
2023-02-01 00:00:00,Time Bazar,189,83,157,No,No,8.0,3.0,8.0,3.0,38,3.0,8.0,Wednesday,6.0,0.0,
2023-02-02 00:00:00,Time Bazar,569,07,250,No,No,0.0,7.0,0.0,7.0,70,5.0,2.0,Thursday,4.0,0.0,
2023-02-03 00:00:00,Time Bazar,236,13,238,No,No,1.0,3.0,1.0,3.0,31,6.0,8.0,Friday,0.0,0.0,
2023-02-04 00:00:00,Time Bazar,699,48,116,No,No,4.0,8.0,4.0,8.0,84,9.0,3.0,Saturday,2.0,1.0,
2023-02-06 00:00:00,Time Bazar,568,98,279,No,No,9.0,8.0,9.0,8.0,89,4.0,3.0,Monday,1.0,0.0,
2023-02-07 00:00:00,Time Bazar,134,82,237,No,No,8.0,2.0,8.0,2.0,28,3.0,7.0,Tuesday,5.0,0.0,
2023-02-08 00:00:00,Time Bazar,126,94,789,No,No,9.0,4.0,9.0,4.0,49,4.0,9.0,Wednesday,6.0,0.0,
2023-02-09 00:00:00,Time Bazar,455,45,267,No,No,4.0,5.0,4.0,5.0,54,9.0,0.0,Thursday,4.0,0.0,
2023-02-10 00:00:00,Time Bazar,356,44,590,No,No,4.0,4.0,4.0,4.0,44,9.0,9.0,Friday,0.0,0.0,
2023-02-11 00:00:00,Time Bazar,140,56,600,No,No,5.0,6.0,5.0,6.0,65,0.0,1.0,Saturday,2.0,1.0,
2023-03-01 00:00:00,Time Bazar,246,24,158,No,No,2.0,4.0,2.0,4.0,42,7.0,9.0,Wednesday,6.0,0.0,
2023-03-02 00:00:00,Time Bazar,170,83,580,No,No,8.0,3.0,8.0,3.0,38,3.0,8.0,Thursday,4.0,0.0,
2023-03-03 00:00:00,Time Bazar,267,57,115,No,No,5.0,7.0,5.0,7.0,75,0.0,2.0,Friday,0.0,0.0,
2023-03-04 00:00:00,Time Bazar,468,87,890,No,No,8.0,7.0,8.0,7.0,78,3.0,2.0,Saturday,2.0,1.0,
2023-03-06 00:00:00,Time Bazar,369,84,239,No,No,8.0,4.0,8.0,4.0,48,3.0,9.0,Monday,1.0,0.0,
2023-03-07 00:00:00,Time Bazar,780,50,370,No,No,5.0,0.0,5.0,0.0,05,0.0,5.0,Tuesday,5.0,0.0,
2023-03-09 00:00:00,Time Bazar,789,46,259,No,No,4.0,6.0,4.0,6.0,64,9.0,1.0,Thursday,4.0,0.0,
2023-03-10 00:00:00,Time Bazar,780,53,256,No,No,5.0,3.0,5.0,3.0,35,0.0,8.0,Friday,0.0,0.0,
2023-03-11 00:00:00,Time Bazar,126,97,160,No,No,9.0,7.0,9.0,7.0,79,4.0,2.0,Saturday,2.0,1.0,
2023-04-01 00:00:00,Time Bazar,488,00,370,No,No,0.0,0.0,0.0,0.0,00,5.0,5.0,Saturday,2.0,1.0,
2023-04-03 00:00:00,Time Bazar,230,58,224,No,No,5.0,8.0,5.0,8.0,85,0.0,3.0,Monday,1.0,0.0,
2023-04-04 00:00:00,Time Bazar,458,72,200,No,No,7.0,2.0,7.0,2.0,27,2.0,7.0,Tuesday,5.0,0.0,
2023-04-05 00:00:00,Time Bazar,377,73,346,No,No,7.0,3.0,7.0,3.0,37,2.0,8.0,Wednesday,6.0,0.0,
2023-04-06 00:00:00,Time Bazar,460,09,180,No,No,0.0,9.0,0.0,9.0,90,5.0,4.0,Thursday,4.0,0.0,
2023-04-07 00:00:00,Time Bazar,580,37,449,No,No,3.0,7.0,3.0,7.0,73,8.0,2.0,Friday,0.0,0.0,
2023-04-08 00:00:00,Time Bazar,457,64,789,No,No,6.0,4.0,6.0,4.0,46,1.0,9.0,Saturday,2.0,1.0,
2023-04-10 00:00:00,Time Bazar,890,77,340,No,No,7.0,7.0,7.0,7.0,77,2.0,2.0,Monday,1.0,0.0,
2023-04-11 00:00:00,Time Bazar,589,26,268,No,No,2.0,6.0,2.0,6.0,62,7.0,1.0,Tuesday,5.0,0.0,
2023-04-12 00:00:00,Time Bazar,120,36,240,No,No,3.0,6.0,3.0,6.0,63,8.0,1.0,Wednesday,6.0,0.0,
2023-05-01 00:00:00,Time Bazar,250,73,148,No,No,7.0,3.0,7.0,3.0,37,2.0,8.0,Monday,1.0,0.0,
2023-05-02 00:00:00,Time Bazar,110,26,790,No,No,2.0,6.0,2.0,6.0,62,7.0,1.0,Tuesday,5.0,0.0,
2023-05-03 00:00:00,Time Bazar,248,40,578,No,No,4.0,0.0,4.0,0.0,04,9.0,5.0,Wednesday,6.0,0.0,
2023-05-04 00:00:00,Time Bazar,145,04,789,No,No,0.0,4.0,0.0,4.0,40,5.0,9.0,Thursday,4.0,0.0,
2023-05-05 00:00:00,Time Bazar,110,25,249,No,No,2.0,5.0,2.0,5.0,52,7.0,0.0,Friday,0.0,0.0,
2023-05-06 00:00:00,Time Bazar,280,06,367,No,No,0.0,6.0,0.0,6.0,60,5.0,1.0,Saturday,2.0,1.0,
2023-05-08 00:00:00,Time Bazar,449,78,990,No,No,7.0,8.0,7.0,8.0,87,2.0,3.0,Monday,1.0,0.0,
2023-05-09 00:00:00,Time Bazar,550,02,237,No,No,0.0,2.0,0.0,2.0,20,5.0,7.0,Tuesday,5.0,0.0,
2023-05-10 00:00:00,Time Bazar,679,26,600,No,No,2.0,6.0,2.0,6.0,62,7.0,1.0,Wednesday,6.0,0.0,
2023-05-11 00:00:00,Time Bazar,449,73,166,No,No,7.0,3.0,7.0,3.0,37,2.0,8.0,Thursday,4.0,0.0,
2023-05-12 00:00:00,Time Bazar,880,61,290,No,No,6.0,1.0,6.0,1.0,16,1.0,6.0,Friday,0.0,0.0,
2023-06-01 00:00:00,Time Bazar,368,77,250,No,No,7.0,7.0,7.0,7.0,77,2.0,2.0,Thursday,4.0,0.0,
2023-06-02 00:00:00,Time Bazar,560,11,669,No,No,1.0,1.0,1.0,1.0,11,6.0,6.0,Friday,0.0,0.0,
2023-06-03 00:00:00,Time Bazar,378,84,266,No,No,8.0,4.0,8.0,4.0,48,3.0,9.0,Saturday,2.0,1.0,
2023-06-05 00:00:00,Time Bazar,567,83,490,No,No,8.0,3.0,8.0,3.0,38,3.0,8.0,Monday,1.0,0.0,
2023-06-06 00:00:00,Time Bazar,247,30,550,No,No,3.0,0.0,3.0,0.0,03,8.0,5.0,Tuesday,5.0,0.0,
2023-06-07 00:00:00,Time Bazar,267,50,389,No,No,5.0,0.0,5.0,0.0,05,0.0,5.0,Wednesday,6.0,0.0,
2023-06-08 00:00:00,Time Bazar,889,52,589,No,No,5.0,2.0,5.0,2.0,25,0.0,7.0,Thursday,4.0,0.0,
2023-06-09 00:00:00,Time Bazar,460,09,199,No,No,0.0,9.0,0.0,9.0,90,5.0,4.0,Friday,0.0,0.0,
2023-06-10 00:00:00,Time Bazar,899,62,679,No,No,6.0,2.0,6.0,2.0,26,1.0,7.0,Saturday,2.0,1.0,
2023-06-12 00:00:00,Time Bazar,456,56,349,No,No,5.0,6.0,5.0,6.0,65,0.0,1.0,Monday,1.0,0.0,
2023-07-01 00:00:00,Time Bazar,267,57,340,No,No,5.0,7.0,5.0,7.0,75,0.0,2.0,Saturday,2.0,1.0,
2023-07-03 00:00:00,Time Bazar,267,55,780,No,No,5.0,5.0,5.0,5.0,55,0.0,0.0,Monday,1.0,0.0,
2023-07-04 00:00:00,Time Bazar,130,47,269,No,No,4.0,7.0,4.0,7.0,74,9.0,2.0,Tuesday,5.0,0.0,
2023-07-05 00:00:00,Time Bazar,127,08,189,No,No,0.0,8.0,0.0,8.0,80,5.0,3.0,Wednesday,6.0,0.0,
2023-07-06 00:00:00,Time Bazar,578,09,360,No,No,0.0,9.0,0.0,9.0,90,5.0,4.0,Thursday,4.0,0.0,
2023-07-07 00:00:00,Time Bazar,567,86,259,No,No,8.0,6.0,8.0,6.0,68,3.0,1.0,Friday,0.0,0.0,
2023-07-08 00:00:00,Time Bazar,245,14,446,No,No,1.0,4.0,1.0,4.0,41,6.0,9.0,Saturday,2.0,1.0,
2023-07-10 00:00:00,Time Bazar,138,21,236,No,No,2.0,1.0,2.0,1.0,12,7.0,6.0,Monday,1.0,0.0,
2023-07-11 00:00:00,Time Bazar,147,20,389,No,No,2.0,0.0,2.0,0.0,02,7.0,5.0,Tuesday,5.0,0.0,
2023-07-12 00:00:00,Time Bazar,269,78,459,No,No,7.0,8.0,7.0,8.0,87,2.0,3.0,Wednesday,6.0,0.0,
2023-08-01 00:00:00,Time Bazar,400,42,129,No,No,4.0,2.0,4.0,2.0,24,9.0,7.0,Tuesday,5.0,0.0,
2023-08-02 00:00:00,Time Bazar,690,59,360,No,No,5.0,9.0,5.0,9.0,95,0.0,4.0,Wednesday,6.0,0.0,
2023-08-03 00:00:00,Time Bazar,789,40,677,No,No,4.0,0.0,4.0,0.0,04,9.0,5.0,Thursday,4.0,0.0,
2023-08-04 00:00:00,Time Bazar,778,28,800,No,No,2.0,8.0,2.0,8.0,82,7.0,3.0,Friday,0.0,0.0,
2023-08-05 00:00:00,Time Bazar,279,84,158,No,No,8.0,4.0,8.0,4.0,48,3.0,9.0,Saturday,2.0,1.0,
2023-08-07 00:00:00,Time Bazar,589,25,690,No,No,2.0,5.0,2.0,5.0,52,7.0,0.0,Monday,1.0,0.0,
2023-08-08 00:00:00,Time Bazar,250,77,467,No,No,7.0,7.0,7.0,7.0,77,2.0,2.0,Tuesday,5.0,0.0,
2023-08-09 00:00:00,Time Bazar,399,10,235,No,No,1.0,0.0,1.0,0.0,01,6.0,5.0,Wednesday,6.0,0.0,
2023-08-10 00:00:00,Time Bazar,380,10,460,No,No,1.0,0.0,1.0,0.0,01,6.0,5.0,Thursday,4.0,0.0,
2023-08-11 00:00:00,Time Bazar,279,87,467,No,No,8.0,7.0,8.0,7.0,78,3.0,2.0,Friday,0.0,0.0,
2023-08-12 00:00:00,Time Bazar,580,32,147,No,No,3.0,2.0,3.0,2.0,23,8.0,7.0,Saturday,2.0,1.0,
2023-09-01 00:00:00,Time Bazar,139,31,489,No,No,3.0,1.0,3.0,1.0,13,8.0,6.0,Friday,0.0,0.0,
2023-09-02 00:00:00,Time Bazar,139,31,236,No,No,3.0,1.0,3.0,1.0,13,8.0,6.0,Saturday,2.0,1.0,
2023-09-04 00:00:00,Time Bazar,250,76,178,No,No,7.0,6.0,7.0,6.0,67,2.0,1.0,Monday,1.0,0.0,
2023-09-05 00:00:00,Time Bazar,590,40,460,No,No,4.0,0.0,4.0,0.0,04,9.0,5.0,Tuesday,5.0,0.0,
2023-09-06 00:00:00,Time Bazar,489,13,256,No,No,1.0,3.0,1.0,3.0,31,6.0,8.0,Wednesday,6.0,0.0,
2023-09-07 00:00:00,Time Bazar,150,62,237,No,No,6.0,2.0,6.0,2.0,26,1.0,7.0,Thursday,4.0,0.0,
2023-09-08 00:00:00,Time Bazar,247,32,480,No,No,3.0,2.0,3.0,2.0,23,8.0,7.0,Friday,0.0,0.0,
2023-09-09 00:00:00,Time Bazar,180,97,377,No,No,9.0,7.0,9.0,7.0,79,4.0,2.0,Saturday,2.0,1.0,
2023-09-11 00:00:00,Time Bazar,357,59,234,No,No,5.0,9.0,5.0,9.0,95,0.0,4.0,Monday,1.0,0.0,
2023-09-12 00:00:00,Time Bazar,158,43,247,No,No,4.0,3.0,4.0,3.0,34,9.0,8.0,Tuesday,5.0,0.0,
2023-10-02 00:00:00,Time Bazar,170,80,299,No,No,8.0,0.0,8.0,0.0,08,3.0,5.0,Monday,1.0,0.0,
2023-10-03 00:00:00,Time Bazar,260,85,140,No,No,8.0,5.0,8.0,5.0,58,3.0,0.0,Tuesday,5.0,0.0,
2023-10-04 00:00:00,Time Bazar,799,53,346,No,No,5.0,3.0,5.0,3.0,35,0.0,8.0,Wednesday,6.0,0.0,
2023-10-05 00:00:00,Time Bazar,459,84,347,No,No,8.0,4.0,8.0,4.0,48,3.0,9.0,Thursday,4.0,0.0,
2023-10-06 00:00:00,Time Bazar,130,40,235,No,No,4.0,0.0,4.0,0.0,04,9.0,5.0,Friday,0.0,0.0,
2023-10-07 00:00:00,Time Bazar,180,94,167,No,No,9.0,4.0,9.0,4.0,49,4.0,9.0,Saturday,2.0,1.0,
2023-10-09 00:00:00,Time Bazar,489,16,457,No,No,1.0,6.0,1.0,6.0,61,6.0,1.0,Monday,1.0,0.0,
2023-10-10 00:00:00,Time Bazar,469,92,390,No,No,9.0,2.0,9.0,2.0,29,4.0,7.0,Tuesday,5.0,0.0,
2023-10-11 00:00:00,Time Bazar,680,45,447,No,No,4.0,5.0,4.0,5.0,54,9.0,0.0,Wednesday,6.0,0.0,
2023-10-12 00:00:00,Time Bazar,118,03,355,No,No,0.0,3.0,0.0,3.0,30,5.0,8.0,Thursday,4.0,0.0,
2023-11-01 00:00:00,Time Bazar,235,02,345,No,No,0.0,2.0,0.0,2.0,20,5.0,7.0,Wednesday,6.0,0.0,
2023-11-02 00:00:00,Time Bazar,458,78,990,No,No,7.0,8.0,7.0,8.0,87,2.0,3.0,Thursday,4.0,0.0,
2023-11-03 00:00:00,Time Bazar,700,71,470,No,No,7.0,1.0,7.0,1.0,17,2.0,6.0,Friday,0.0,0.0,
2023-11-04 00:00:00,Time Bazar,349,67,278,No,No,6.0,7.0,6.0,7.0,76,1.0,2.0,Saturday,2.0,1.0,
2023-11-06 00:00:00,Time Bazar,680,47,179,No,No,4.0,7.0,4.0,7.0,74,9.0,2.0,Monday,1.0,0.0,
2023-11-07 00:00:00,Time Bazar,580,38,378,No,No,3.0,8.0,3.0,8.0,83,8.0,3.0,Tuesday,5.0,0.0,
2023-11-08 00:00:00,Time Bazar,228,26,349,No,No,2.0,6.0,2.0,6.0,62,7.0,1.0,Wednesday,6.0,0.0,
2023-11-09 00:00:00,Time Bazar,190,00,127,No,No,0.0,0.0,0.0,0.0,00,5.0,5.0,Thursday,4.0,0.0,
2023-12-01 00:00:00,Time Bazar,280,03,157,No,No,0.0,3.0,0.0,3.0,30,5.0,8.0,Friday,0.0,0.0,
2023-12-02 00:00:00,Time Bazar,139,34,220,No,No,3.0,4.0,3.0,4.0,43,8.0,9.0,Saturday,2.0,1.0,
2023-12-04 00:00:00,Time Bazar,448,68,477,No,No,6.0,8.0,6.0,8.0,86,1.0,3.0,Monday,1.0,0.0,
2023-12-05 00:00:00,Time Bazar,337,35,690,No,No,3.0,5.0,3.0,5.0,53,8.0,0.0,Tuesday,5.0,0.0,
2023-12-06 00:00:00,Time Bazar,290,11,489,No,No,1.0,1.0,1.0,1.0,11,6.0,6.0,Wednesday,6.0,0.0,
2023-12-07 00:00:00,Time Bazar,126,99,144,No,No,9.0,9.0,9.0,9.0,99,4.0,4.0,Thursday,4.0,0.0,
2023-12-08 00:00:00,Time Bazar,259,67,377,No,No,6.0,7.0,6.0,7.0,76,1.0,2.0,Friday,0.0,0.0,
2023-12-09 00:00:00,Time Bazar,114,69,126,No,No,6.0,9.0,6.0,9.0,96,1.0,4.0,Saturday,2.0,1.0,
2023-12-11 00:00:00,Time Bazar,120,33,346,No,No,3.0,3.0,3.0,3.0,33,8.0,8.0,Monday,1.0,0.0,
2023-12-12 00:00:00,Time Bazar,378,81,245,No,No,8.0,1.0,8.0,1.0,18,3.0,6.0,Tuesday,5.0,0.0,
2024-01-01 00:00:00,Time Bazar,146,13,166,No,No,1.0,3.0,1.0,3.0,31,6.0,8.0,Monday,1.0,0.0,
2024-01-02 00:00:00,Time Bazar,580,36,240,No,No,3.0,6.0,3.0,6.0,63,8.0,1.0,Tuesday,5.0,0.0,
2024-01-03 00:00:00,Time Bazar,670,35,348,No,No,3.0,5.0,3.0,5.0,53,8.0,0.0,Wednesday,6.0,0.0,
2024-01-04 00:00:00,Time Bazar,249,59,225,No,No,5.0,9.0,5.0,9.0,95,0.0,4.0,Thursday,4.0,0.0,
2024-01-05 00:00:00,Time Bazar,128,17,269,No,No,1.0,7.0,1.0,7.0,71,6.0,2.0,Friday,0.0,0.0,
2024-01-06 00:00:00,Time Bazar,578,04,257,No,No,0.0,4.0,0.0,4.0,40,5.0,9.0,Saturday,2.0,1.0,
2024-01-08 00:00:00,Time Bazar,689,35,348,No,No,3.0,5.0,3.0,5.0,53,8.0,0.0,Monday,1.0,0.0,
2024-01-09 00:00:00,Time Bazar,280,06,240,No,No,0.0,6.0,0.0,6.0,60,5.0,1.0,Tuesday,5.0,0.0,
2024-01-10 00:00:00,Time Bazar,446,47,340,No,No,4.0,7.0,4.0,7.0,74,9.0,2.0,Wednesday,6.0,0.0,
2024-01-11 00:00:00,Time Bazar,556,61,146,No,No,6.0,1.0,6.0,1.0,16,1.0,6.0,Thursday,4.0,0.0,
2024-01-12 00:00:00,Time Bazar,156,23,670,No,No,2.0,3.0,2.0,3.0,32,7.0,8.0,Friday,0.0,0.0,
2024-02-01 00:00:00,Time Bazar,134,86,169,No,No,8.0,6.0,8.0,6.0,68,3.0,1.0,Thursday,4.0,0.0,
2024-02-02 00:00:00,Time Bazar,238,37,467,No,No,3.0,7.0,3.0,7.0,73,8.0,2.0,Friday,0.0,0.0,
2024-02-03 00:00:00,Time Bazar,560,13,670,No,No,1.0,3.0,1.0,3.0,31,6.0,8.0,Saturday,2.0,1.0,
2024-02-05 00:00:00,Time Bazar,126,97,188,No,No,9.0,7.0,9.0,7.0,79,4.0,2.0,Monday,1.0,0.0,
2024-02-06 00:00:00,Time Bazar,700,73,157,No,No,7.0,3.0,7.0,3.0,37,2.0,8.0,Tuesday,5.0,0.0,
2024-02-07 00:00:00,Time Bazar,227,16,330,No,No,1.0,6.0,1.0,6.0,61,6.0,1.0,Wednesday,6.0,0.0,
2024-02-08 00:00:00,Time Bazar,223,79,180,No,No,7.0,9.0,7.0,9.0,97,2.0,4.0,Thursday,4.0,0.0,
2024-02-09 00:00:00,Time Bazar,389,05,168,No,No,0.0,5.0,0.0,5.0,50,5.0,0.0,Friday,0.0,0.0,
2024-02-10 00:00:00,Time Bazar,578,08,134,No,No,0.0,8.0,0.0,8.0,80,5.0,3.0,Saturday,2.0,1.0,
2024-02-12 00:00:00,Time Bazar,190,07,458,No,No,0.0,7.0,0.0,7.0,70,5.0,2.0,Monday,1.0,0.0,
